example_id,perturbation_type,original_sentence,perturbed_sentence,gold,original_predicted,perturbed_predicted,changed_prediction,original_correct,perturbed_correct
,synonym_substitution,"Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.","Leslie Washington nervous around parrots but Neil was not, since _ was bitten by a bird early in life.",1,2,2,False,False,False
,synonym_substitution,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,Christmastide was a special holiday to Eric but not Adam since _ was a Jew.,2,1,1,False,False,False
,synonym_substitution,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer.,To brand frosting I needed pudding that was at a store 15 minutes away but pre- made frosting was at a store 5 minutes away. The _ was closer.,2,2,2,False,True,True
,synonym_substitution,Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,Benzoin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,2,2,2,False,True,True
,structural_reordering,Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,"Because _ was less experienced, Benjamin was chosen instead of Brett to be the makeup artist for the play.",2,2,2,False,True,True
,synonym_substitution,"Cynthia violated the rights of Amy, because _ had too much passivity with other people.","Artemis violated the rights of Amy, because _ had too much passivity with other people.",2,1,2,True,False,True
,structural_reordering,"Cynthia violated the rights of Amy, because _ had too much passivity with other people.","Because _ had too much passivity with other people, Cynthia violated the rights of Amy.",2,1,1,False,False,False
,synonym_substitution,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.","They have to eat a lot to gain the strength they had lost and be able to work, the _ was too much.",1,1,1,False,True,True
,synonym_substitution,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too little.","They have to eat a lot to gain the strength they had lost and be able to work, the _ was too little.",2,2,2,False,True,True
,synonym_substitution,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.","The ceiling of Rachel' s home is old and falling apart, while Betty' s is new. The home value of _ is lower.",1,2,2,False,False,False
,adjective_polarity_change,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.","The roof of Rachel's home is young and falling apart, while Betty's is new. The home value of _ is lower.",1,2,2,False,False,False
,synonym_substitution,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,Wholly the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,1,1,1,False,True,True
,structural_reordering,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,"Because cleaning energized _ very much, All the clutter in the house excited Leslie but not Derrick.",1,1,1,False,True,True
,synonym_substitution,The portions of food today were bigger than the sizes yesterday because the _ fed more people.,The part of food today were bigger than the sizes yesterday because the _ fed more people.,1,1,2,True,True,False
,structural_reordering,The portions of food today were bigger than the sizes yesterday because the _ fed more people.,"Because the _ fed more people, The portions of food today were bigger than the sizes yesterday.",1,1,2,True,True,False
,synonym_substitution,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.","Since Craig throw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",1,2,2,False,False,False
,synonym_substitution,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.","Christine Washington going to Jessica' s house to do some cleaning in the kitchen, because _ was a energetic person.",1,2,2,False,False,False
,structural_reordering,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.","Because _ was a energetic person, Christine was going to Jessica's house to do some cleaning in the kitchen.",1,2,2,False,False,False
,synonym_substitution,"The students were at their desks taking tests with pencils, they used the _ to hold the papers.","The student were at their desks taking tests with pencils, they used the _ to hold the papers.",1,2,2,False,False,False
,synonym_substitution,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.,Madonna thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.,1,1,2,True,True,False
,adjective_polarity_change,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a big dog bed for their pet.,1,1,1,False,True,True
,synonym_substitution,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.,Madonna thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.,2,1,2,True,False,True
,synonym_substitution,"Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.","Leslie have a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.",1,2,2,False,False,False
,synonym_substitution,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.","Jessica enjoy a simple, basic life with Betty, but _ was bored having a quiet existence.",2,1,1,False,False,False
,synonym_substitution,I wanted to build a bathroom on the third floor of the house but I couldn't because the _ would be too full.,Iodine wanted to build a bathroom on the third floor of the house but I couldn' t because the _ would be too full.,2,1,1,False,False,False
,structural_reordering,I wanted to build a bathroom on the third floor of the house but I couldn't because the _ would be too full.,"Because the _ would be too full, I wanted to build a bathroom on the third floor of the house but I couldn't.",2,1,1,False,False,False
,synonym_substitution,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel research laws and helped to open a preschool for Eric. Because _ is very good with kids.,2,1,1,False,False,False
,structural_reordering,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,"Because _ is very good with kids, Joel researched laws and helped to open a preschool for Eric.",2,1,2,True,False,True
,synonym_substitution,"Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying.","Tanya state Emily she couldn' t come to work because her cat had an infection, but _ was lying.",1,1,1,False,True,True
,structural_reordering,"Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying.","Because her cat had an infection, but _ was lying, Tanya told Emily she couldn't come to work.",1,1,1,False,True,True
,synonym_substitution,"Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.","Angela think her husband might be cheating with Lindsey, and _ confesses at the dinner party.",2,2,2,False,True,True
,synonym_substitution,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.","Donald' second understanding of math isn' t as good as Joseph' s, so _ is more likely a professor.",2,1,1,False,False,False
,synonym_substitution,Brian was jealous of Brett's new car because _ couldn't afford to buy a new car.,Brian Washington jealous of Brett' s new car because _ couldn' t afford to buy a new car.,1,2,2,False,False,False
,structural_reordering,Brian was jealous of Brett's new car because _ couldn't afford to buy a new car.,"Because _ couldn't afford to buy a new car, Brian was jealous of Brett's new car.",1,2,2,False,False,False
,synonym_substitution,The man used  his eyes to read the letters but the _ were too small.,The serviceman used his eyes to read the letters but the _ were too small.,1,1,1,False,True,True
,adjective_polarity_change,The man used  his eyes to read the letters but the _ were too small.,The man used  his eyes to read the letters but the _ were too big.,1,1,1,False,True,True
,synonym_substitution,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,Jill Washington on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,2,2,2,False,True,True
,adjective_polarity_change,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,Jill was on a budget so she only bought a new dress for the ceremony and wore an young hat. She figured the _ would be less noticeable.,2,2,2,False,True,True
,synonym_substitution,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,Jill Washington on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,1,2,2,False,False,False
,adjective_polarity_change,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,Jill was on a budget so she only bought a new dress for the ceremony and wore an young hat. She figured the _ would be more noticeable.,1,2,2,False,False,False
,synonym_substitution,"On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.","Along Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.",2,1,1,False,False,False
,synonym_substitution,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ loves the color of their eyes.","Since Craig wear clear contacts and William wears colored ones, it is safe to assume that _ loves the color of their eyes.",1,1,2,True,True,False
,synonym_substitution,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ dislikes the color of their eyes.","Since Craig wear clear contacts and William wears colored ones, it is safe to assume that _ dislikes the color of their eyes.",2,1,2,True,False,True
,synonym_substitution,It was easy for Angela to become a vegetarian although Kayla couldn't do it. _ really missed the taste of chicken.,It Washington easy for Angela to become a vegetarian although Kayla couldn' t do it. _ really missed the taste of chicken.,2,2,2,False,True,True
,synonym_substitution,Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.,Huntsman was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.,2,1,2,True,False,True
,synonym_substitution,Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds.,Tanya spend more on the children' s birthday party than Amy. _ thought a magician was a good use of funds.,1,1,1,False,True,True
