example_id,sentence,option1,option2,gold,candidate1_text,candidate2_text,candidate1_pll,candidate2_pll,predicted,correct
,Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.,bakery,bank,2,Joe immediately went to bakery before the bank because the bakery had a substantial supply of what he wanted.,Joe immediately went to bakery before the bank because the bank had a substantial supply of what he wanted.,-72.66882981080562,-58.49634076561779,2,True
,"I had to read an entire story for class tomorrow. Luckily, the _ was canceled.",story,class,2,"I had to read an entire story for class tomorrow. Luckily, the story was canceled.","I had to read an entire story for class tomorrow. Luckily, the class was canceled.",-33.975796347949654,-28.473629804560915,2,True
,"I had to read an entire story for class tomorrow. Luckily, the _ was short.",story,class,1,"I had to read an entire story for class tomorrow. Luckily, the story was short.","I had to read an entire story for class tomorrow. Luckily, the class was short.",-24.592603636090644,-27.458607344306074,1,True
,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,cafe,library,1,He had enough time between classes to go to a cafe or to the library. He went to the cafe because his paper could wait.,He had enough time between classes to go to a cafe or to the library. He went to the library because his paper could wait.,-31.779449219160597,-28.054656396765495,2,False
,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,cafe,library,2,He had enough time between classes to go to a cafe or to the library. He went to the cafe because his paper was due soon.,He had enough time between classes to go to a cafe or to the library. He went to the library because his paper was due soon.,-25.062269395275507,-21.288387173350202,2,True
,Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.,Lindsey,Natalie,1,Lindsey like to read graphic novels but Natalie liked classic literature to read. Lindsey bought the new Frank Miller comic at the book store.,Lindsey like to read graphic novels but Natalie liked classic literature to read. Natalie bought the new Frank Miller comic at the book store.,-72.99258572980762,-67.35687722451985,2,False
,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,Michael,Leslie,2,Michael just bought brand new wheels for his truck unlike Leslie because Michael wheels were new and perfect.,Michael just bought brand new wheels for his truck unlike Leslie because Leslie wheels were new and perfect.,-75.00200932403095,-71.04331479500979,2,True
,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,Michael,Leslie,1,Michael just bought brand new wheels for his truck unlike Leslie because Michael wheels were old and used.,Michael just bought brand new wheels for his truck unlike Leslie because Leslie wheels were old and used.,-76.4963164194487,-70.13027780875564,2,False
,"Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.",Leslie,Neil,1,"Leslie was nervous around parrots but Neil was not, since Leslie was bitten by a bird early in life.","Leslie was nervous around parrots but Neil was not, since Neil was bitten by a bird early in life.",-44.883265457639936,-39.242230956835556,2,False
,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,Eric,Adam,2,Christmas was a special holiday to Eric but not Adam since Eric was a Jew.,Christmas was a special holiday to Eric but not Adam since Adam was a Jew.,-38.42418856685981,-48.62935862550512,1,False
,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer.,pudding,frosting,2,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away. The pudding was closer.,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away. The frosting was closer.,-55.064324178383686,-49.47388406097889,2,True
,Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,Benjamin,Brett,2,Benjamin was chosen instead of Brett to be the makeup artist for the play because Benjamin was less experienced.,Benjamin was chosen instead of Brett to be the makeup artist for the play because Brett was less experienced.,-29.7437766524381,-25.425562236458063,2,True
,"Cynthia violated the rights of Amy, because _ had too much passivity with other people.",Cynthia,Amy,2,"Cynthia violated the rights of Amy, because Cynthia had too much passivity with other people.","Cynthia violated the rights of Amy, because Amy had too much passivity with other people.",-27.53264559339732,-28.633935501798987,1,False
,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.",work,strength,1,"They had to eat a lot to gain the strength they had lost and be able to work, the work was too much.","They had to eat a lot to gain the strength they had lost and be able to work, the strength was too much.",-42.882411806465825,-43.99944003287237,1,True
,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too little.",work,strength,2,"They had to eat a lot to gain the strength they had lost and be able to work, the work was too little.","They had to eat a lot to gain the strength they had lost and be able to work, the strength was too little.",-49.58064559780178,-46.04194612582796,2,True
,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.",Rachel,Betty,1,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of Rachel is lower.","The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of Betty is lower.",-42.87095316501291,-38.26794625838374,2,False
,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,Leslie,Derrick,1,All the clutter in the house excited Leslie but not Derrick because cleaning energized Leslie very much.,All the clutter in the house excited Leslie but not Derrick because cleaning energized Derrick very much.,-49.32733202604868,-72.67658409808791,1,True
,The portions of food today were bigger than the sizes yesterday because the _ fed more people.,portions,sizes,1,The portions of food today were bigger than the sizes yesterday because the portions fed more people.,The portions of food today were bigger than the sizes yesterday because the sizes fed more people.,-45.8303717286326,-47.18577610491775,1,True
,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",Craig,Benjamin,1,"Since Craig threw aluminum cans in the trash and Benjamin recycled, Craig was environmentally irresponsible.","Since Craig threw aluminum cans in the trash and Benjamin recycled, Benjamin was environmentally irresponsible.",-62.30027413161952,-60.3804103004768,2,False
,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.",Christine,Jessica,1,"Christine was going to Jessica's house to do some cleaning in the kitchen, because Christine was a energetic person.","Christine was going to Jessica's house to do some cleaning in the kitchen, because Jessica was a energetic person.",-47.08776201392902,-42.78157826181632,2,False
,"The students were at their desks taking tests with pencils, they used the _ to hold the papers.",desks,pencils,1,"The students were at their desks taking tests with pencils, they used the desks to hold the papers.","The students were at their desks taking tests with pencils, they used the pencils to hold the papers.",-34.63673115579877,-31.208022872102447,2,False
,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.,Mary,Rachel,1,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Mary bought a small dog bed for their pet.,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Rachel bought a small dog bed for their pet.,-58.14153755735606,-58.65536272665486,1,True
,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.,Mary,Rachel,2,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Mary bought a gigantic dog bed for their pet.,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Rachel bought a gigantic dog bed for their pet.,-63.30931944493204,-63.59252604003996,1,False
,"Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.",Leslie,Kyle,1,"Leslie had a lot of issues that Kyle was tired of dealing with, so Leslie felt abandoned when they finally moved out.","Leslie had a lot of issues that Kyle was tired of dealing with, so Kyle felt abandoned when they finally moved out.",-40.13450601075601,-35.928409762709634,2,False
,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",Jessica,Betty,2,"Jessica enjoyed a simple, basic life with Betty, but Jessica was bored having a quiet existence.","Jessica enjoyed a simple, basic life with Betty, but Betty was bored having a quiet existence.",-53.171032852027565,-55.84836308611557,1,False
,I wanted to build a bathroom on the third floor of the house but I couldn't because the _ would be too full.,bathroom,floor,2,I wanted to build a bathroom on the third floor of the house but I couldn't because the bathroom would be too full.,I wanted to build a bathroom on the third floor of the house but I couldn't because the floor would be too full.,-20.988651276084397,-28.41503385594865,1,False
,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel,Eric,2,Joel researched laws and helped to open a preschool for Eric. Because Joel is very good with kids.,Joel researched laws and helped to open a preschool for Eric. Because Eric is very good with kids.,-60.76197578944266,-62.58663362637162,1,False
,"Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying.",Tanya,Emily,1,"Tanya told Emily she couldn't come to work because her cat had an infection, but Tanya was lying.","Tanya told Emily she couldn't come to work because her cat had an infection, but Emily was lying.",-25.198928137278926,-27.823392445174818,1,True
,"Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.",Angela,Lindsey,2,"Angela thinks her husband might be cheating with Lindsey, and Angela confesses at the dinner party.","Angela thinks her husband might be cheating with Lindsey, and Lindsey confesses at the dinner party.",-44.328625137452036,-39.44060325319879,2,True
,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.",Donald,Joseph,2,"Donald's understanding of math isn't as good as Joseph's, so Donald is more likely a professor.","Donald's understanding of math isn't as good as Joseph's, so Joseph is more likely a professor.",-27.673988850051494,-33.44865886056731,1,False
,Brian was jealous of Brett's new car because _ couldn't afford to buy a new car.,Brian,Brett,1,Brian was jealous of Brett's new car because Brian couldn't afford to buy a new car.,Brian was jealous of Brett's new car because Brett couldn't afford to buy a new car.,-22.333399905392866,-16.547133545875,2,False
,The man used  his eyes to read the letters but the _ were too small.,letters,eyes,1,The man used his eyes to read the letters but the letters were too small.,The man used his eyes to read the letters but the eyes were too small.,-20.373549967247527,-27.952371174411383,1,True
,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,dress,hat,2,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the dress would be less noticeable.,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the hat would be less noticeable.,-52.84444136172533,-47.84446758963168,2,True
,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,dress,hat,1,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the dress would be more noticeable.,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the hat would be more noticeable.,-54.348396324552596,-50.461809521541,2,False
,"On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.",Patricia,Felicia,2,"On Monday, Patricia made Felicia eggs for an early breakfast, but Patricia does not like fried eggs.","On Monday, Patricia made Felicia eggs for an early breakfast, but Felicia does not like fried eggs.",-49.200367440935224,-62.2823533192859,1,False
,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ loves the color of their eyes.",Craig,William,1,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that Craig loves the color of their eyes.","Since Craig wears clear contacts and William wears colored ones, it is safe to assume that William loves the color of their eyes.",-48.966982419457054,-49.99945287996161,1,True
,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ dislikes the color of their eyes.",Craig,William,2,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that Craig dislikes the color of their eyes.","Since Craig wears clear contacts and William wears colored ones, it is safe to assume that William dislikes the color of their eyes.",-42.28434493369423,-43.570101269655424,1,False
,It was easy for Angela to become a vegetarian although Kayla couldn't do it. _ really missed the taste of chicken.,Angela,Kayla,2,It was easy for Angela to become a vegetarian although Kayla couldn't do it. Angela really missed the taste of chicken.,It was easy for Angela to become a vegetarian although Kayla couldn't do it. Kayla really missed the taste of chicken.,-44.34764548816747,-42.571079506004025,2,True
,Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.,Hunter,Logan,2,Hunter was a better baker than Logan so Hunter made the kitchen a mess when they tried to make an apple pie.,Hunter was a better baker than Logan so Logan made the kitchen a mess when they tried to make an apple pie.,-37.549815589911304,-38.48492819030071,1,False
,Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds.,Tanya,Amy,1,Tanya spent more on the children's birthday party than Amy. Tanya thought a magician was a good use of funds.,Tanya spent more on the children's birthday party than Amy. Amy thought a magician was a good use of funds.,-61.583588352049446,-63.51392954435323,1,True
,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too wide.,brush,crack,1,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The brush was too wide.,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The crack was too wide.,-82.5079801366555,-78.90148275388492,2,False
,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow.,brush,crack,2,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The brush was too narrow.,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The crack was too narrow.,-82.86801104751609,-81.83992764024515,2,True
,I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the _ in this day and age.,newspaper,comics,1,I look forward to the Sunday newspaper so I can look at the comics. This is the only reason I still get the newspaper in this day and age.,I look forward to the Sunday newspaper so I can look at the comics. This is the only reason I still get the comics in this day and age.,-37.27832412562566,-34.67450076827663,2,False
,Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.,Jennifer,Natalie,2,Jennifer was more of a morning person than Natalie although Jennifer always went to bed early and got a good night's rest.,Jennifer was more of a morning person than Natalie although Natalie always went to bed early and got a good night's rest.,-29.80078659226365,-27.643551837162704,2,True
,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,Jennifer,Natalie,1,Jennifer was more of a morning person than Natalie because Jennifer always went to bed early and got a good night's rest.,Jennifer was more of a morning person than Natalie because Natalie always went to bed early and got a good night's rest.,-22.821034557068742,-21.841650915062928,2,False
,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.",Matthew,Ryan,2,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because Matthew is a sober alcoholic.","Alcohol is a love of Matthew's, but Ryan can't stand the stuff because Ryan is a sober alcoholic.",-47.35565490755971,-54.60560999946847,1,False
,Joe brought the horse out to the country quite a distance and gave him food but the _ was too much.,food,distance,2,Joe brought the horse out to the country quite a distance and gave him food but the food was too much.,Joe brought the horse out to the country quite a distance and gave him food but the distance was too much.,-51.39552308432758,-58.880375854671,1,False
,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian,2,"Randy gave their heart to Brian, and Randy soon told them that they should have kept their heart to themselves.","Randy gave their heart to Brian, and Brian soon told them that they should have kept their heart to themselves.",-43.575258729746565,-38.11332556186244,2,True
,"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. _ was disappointed.",Nick,Dennis,1,"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. Nick was disappointed.","Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. Dennis was disappointed.",-38.6041870498957,-32.803589222501614,2,False
,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal.",Monica,Samantha,1,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because Monica was a sinful criminal.","Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because Samantha was a sinful criminal.",-53.34084221185185,-51.25153196108295,2,False
,"The battle was less fierce than the great war, because the _ lasted one year.",battle,war,2,"The battle was less fierce than the great war, because the battle lasted one year.","The battle was less fierce than the great war, because the war lasted one year.",-25.40864086151123,-23.37668196670711,2,True
,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.",Laura,Erin,2,"Laura used too much super glue on Erins hands, so Laura needed to get to the doctor to separate their hands.","Laura used too much super glue on Erins hands, so Erin needed to get to the doctor to separate their hands.",-49.09814748427016,-45.373775421554456,2,True
,James panicked when his phone fell on the table thinking it will break but the _ is soft.,phone,table,2,James panicked when his phone fell on the table thinking it will break but the phone is soft.,James panicked when his phone fell on the table thinking it will break but the table is soft.,-52.57515578344464,-57.7115669939667,1,False
,James panicked when his phone fell on the table thinking it will break but the _ is strong.,phone,table,1,James panicked when his phone fell on the table thinking it will break but the phone is strong.,James panicked when his phone fell on the table thinking it will break but the table is strong.,-47.87528099678457,-53.57091812044382,1,True
,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The _ is very warm.,cup,air,2,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The cup is very warm.,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The air is very warm.,-57.76674621581333,-63.617087075079326,1,False
,The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were dirty.,nozzles,rags,2,The fireman used several rags to polish the nozzles on the fire hose; when he was done the nozzles were dirty.,The fireman used several rags to polish the nozzles on the fire hose; when he was done the rags were dirty.,-34.01699394266956,-29.81056886697479,2,True
,"Mary wanted to get another piercing in her ear, but the _ was much too tiny.",ear,piercing,1,"Mary wanted to get another piercing in her ear, but the ear was much too tiny.","Mary wanted to get another piercing in her ear, but the piercing was much too tiny.",-37.844857343177864,-35.53311092654258,2,False
,"Mary wanted to get another piercing in her ear, but the _ was much too huge.",ear,piercing,2,"Mary wanted to get another piercing in her ear, but the ear was much too huge.","Mary wanted to get another piercing in her ear, but the piercing was much too huge.",-39.685433728926,-36.937637246424856,2,True
,Laura just loved the taste of green beans but Felicia hated the taste of them. _ didn't have a second serving.,Laura,Felicia,2,Laura just loved the taste of green beans but Felicia hated the taste of them. Laura didn't have a second serving.,Laura just loved the taste of green beans but Felicia hated the taste of them. Felicia didn't have a second serving.,-58.8208014107513,-59.06598059391763,1,False
,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,Carrie,Emily,1,The bartender cut Carrie off but continued to serve Emily because Carrie was too drunk.,The bartender cut Carrie off but continued to serve Emily because Emily was too drunk.,-31.61997645343945,-37.10608667563065,1,True
,Blaze always wore a t-shirt instead of a shirt because he thought that the _ was stuffy and old fashioned.,shirt,t-shirt,1,Blaze always wore a t-shirt instead of a shirt because he thought that the shirt was stuffy and old fashioned.,Blaze always wore a t-shirt instead of a shirt because he thought that the t-shirt was stuffy and old fashioned.,-26.766905221480556,-24.217409584235156,2,False
,"The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat.",paint,varnish,1,"The paint would melt in the sun, so we used a varnish instead, since the paint was susceptible to heat.","The paint would melt in the sun, so we used a varnish instead, since the varnish was susceptible to heat.",-24.16323687741533,-26.26407534977261,1,True
,"I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the _ were too big.",glow sticks,jars,1,"I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the glow sticks were too big.","I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the jars were too big.",-51.04465940466616,-55.77327010790759,1,True
,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was never cold.,Joel,Joseph,2,Joel always liked to turn the heater up higher than Joseph did for the reason that Joel was never cold.,Joel always liked to turn the heater up higher than Joseph did for the reason that Joseph was never cold.,-36.42870264650992,-43.90421068024443,1,False
,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always cold.,Joel,Joseph,1,Joel always liked to turn the heater up higher than Joseph did for the reason that Joel was always cold.,Joel always liked to turn the heater up higher than Joseph did for the reason that Joseph was always cold.,-35.4604693496658,-41.57556543847022,1,True
,The teen found the new hat was no substitute for his cool shirt.  The _ was just cool to wear to school.,hat,shirt,2,The teen found the new hat was no substitute for his cool shirt. The hat was just cool to wear to school.,The teen found the new hat was no substitute for his cool shirt. The shirt was just cool to wear to school.,-50.533216102048755,-52.46181002119556,1,False
,Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.,Mary,Patricia,2,Mary was helping Patricia's daughter put on makeup but Mary watches a lot of makeup tutorials.,Mary was helping Patricia's daughter put on makeup but Patricia watches a lot of makeup tutorials.,-50.236707623414986,-47.55523115585311,2,True
,Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials.,Mary,Patricia,1,Mary was helping Patricia's daughter put on makeup because Mary watches a lot of makeup tutorials.,Mary was helping Patricia's daughter put on makeup because Patricia watches a lot of makeup tutorials.,-46.8248616658675,-40.958034607923764,2,False
,"He wanted to kill time at the house instead of the playground, because everyone at the _ was fun.",playground,house,2,"He wanted to kill time at the house instead of the playground, because everyone at the playground was fun.","He wanted to kill time at the house instead of the playground, because everyone at the house was fun.",-46.75185970393068,-49.07097538157541,1,False
,"Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.",Aaron,Dennis,1,"Aaron didn't know Dennis had a peanut allergy, so when Aaron made peanut chicken an ambulance was called.","Aaron didn't know Dennis had a peanut allergy, so when Dennis made peanut chicken an ambulance was called.",-41.227446532813644,-35.38950404967906,2,False
,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.",Aaron,Dennis,2,"Aaron didn't know Dennis had a peanut allergy, so when Aaron ate peanut chicken an ambulance was called.","Aaron didn't know Dennis had a peanut allergy, so when Dennis ate peanut chicken an ambulance was called.",-38.60888789991802,-32.995702511667325,2,True
,"God liked to control the day and the night, but the _ was too bright.",day,night,1,"God liked to control the day and the night, but the day was too bright.","God liked to control the day and the night, but the night was too bright.",-30.00392813567305,-32.16428918123711,1,True
,"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards _ felt burdened.",Brett,Joel,2,"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards Brett felt burdened.","Brett asked Joel for advice and guidance about waxing his mustache, and afterwards Joel felt burdened.",-40.23923443138483,-35.965450474759564,2,True
,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was dirtier.,living room,bedroom,1,The filter in the living room needed to be changed more often than the one in the bedroom because the living room was dirtier.,The filter in the living room needed to be changed more often than the one in the bedroom because the bedroom was dirtier.,-31.165279413391545,-35.766980936739856,1,True
,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was cleaner.,living room,bedroom,2,The filter in the living room needed to be changed more often than the one in the bedroom because the living room was cleaner.,The filter in the living room needed to be changed more often than the one in the bedroom because the bedroom was cleaner.,-32.93888547478855,-36.028963353674044,1,False
,Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,Amy,Samantha,1,Amy went over to the waiting room at the hospital to calm Samantha because Amy was placid.,Amy went over to the waiting room at the hospital to calm Samantha because Samantha was placid.,-41.332826728903456,-33.42609924057615,2,False
,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,Megan,Jessica,2,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Megan never found out.,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Jessica never found out.,-38.58504059389179,-40.10457262748582,1,False
,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ hoped they never found out.,Megan,Jessica,1,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Megan hoped they never found out.,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Jessica hoped they never found out.,-38.03202094921272,-39.80591830543068,1,True
,"Amy thought she was the mirror image of Natalie , but _ could not be convinced to see the similarity.",Amy,Natalie,2,"Amy thought she was the mirror image of Natalie , but Amy could not be convinced to see the similarity.","Amy thought she was the mirror image of Natalie , but Natalie could not be convinced to see the similarity.",-29.71491907304153,-33.546996446326375,1,False
,"Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.",Amy,Natalie,1,"Amy thought she was the mirror image of Natalie , but Amy could not persuade her to see the similarity.","Amy thought she was the mirror image of Natalie , but Natalie could not persuade her to see the similarity.",-32.58481447357917,-35.53223977878224,1,True
,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual.,woven necklace,ball,1,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the woven necklace was so casual.,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the ball was so casual.,-51.10340630352039,-48.065961176966084,2,False
,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie,2,"Emily never had as much money to spend as Carrie, because Emily had a good job.","Emily never had as much money to spend as Carrie, because Carrie had a good job.",-32.097799554117955,-24.32864980859449,2,True
,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is cheaper.",doors,desks,1,"The wooden doors at my friends work are worse than the wooden desks at my work, because the doors material is cheaper.","The wooden doors at my friends work are worse than the wooden desks at my work, because the desks material is cheaper.",-67.70771460817195,-55.236205665394664,2,False
,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is stronger.",doors,desks,2,"The wooden doors at my friends work are worse than the wooden desks at my work, because the doors material is stronger.","The wooden doors at my friends work are worse than the wooden desks at my work, because the desks material is stronger.",-67.01691472763196,-54.01677562133409,2,True
,The arrow stuck to the bark but not the stone because the _ was flimsy.,bark,stone,1,The arrow stuck to the bark but not the stone because the bark was flimsy.,The arrow stuck to the bark but not the stone because the stone was flimsy.,-19.476973363496654,-23.053610447590472,1,True
,The arrow stuck to the bark but not the stone because the _ was hard.,bark,stone,2,The arrow stuck to the bark but not the stone because the bark was hard.,The arrow stuck to the bark but not the stone because the stone was hard.,-20.93656393699348,-24.95144412573427,1,False
,The leg of the pig body stuck out of the grave where it was buried because the _ is large.,body,grave,1,The leg of the pig body stuck out of the grave where it was buried because the body is large.,The leg of the pig body stuck out of the grave where it was buried because the grave is large.,-50.10515422467142,-49.120592288672924,2,False
,The sheet recovered can easily be hiding between the space in the door. The _ is thin.,sheet,space,1,The sheet recovered can easily be hiding between the space in the door. The sheet is thin.,The sheet recovered can easily be hiding between the space in the door. The space is thin.,-67.79504235833883,-81.91285305097699,1,True
