item_id,cue_category,perturbation_type,original_sentence,perturbed_sentence,gold,original_predicted,perturbed_predicted,changed_prediction,original_correct,perturbed_correct,grammar_valid,meaning_preserved,gold_preserved,keep_for_analysis,validator_notes
26,structural,structural,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.","Because cleaning energized _ very much, All the clutter in the house excited Leslie but not Derrick.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
27,structural,structural,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,"Because the _ fed more people, The portions of food today were bigger than the sizes yesterday.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
29,structural,structural,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.","Because _ was a energetic person, Christine was going to Jessica's house to do some cleaning in the kitchen.",1,2,1,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
35,structural,structural,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.","Because the _ would be too full, I wanted to build a bathroom on the third floor of the house but I couldn't.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
37,structural,structural,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,"Because her cat had an infection, but _ was lying, Tanya told Emily she couldn't come to work.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
40,structural,structural,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.","Because _ couldn't afford to buy a new car, Brian was jealous of Brett's new car.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
54,structural,structural,Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.,"Because _ always went to bed early and got a good night's rest, Jennifer was more of a morning person than Natalie.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
55,structural,structural,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,"Because _ is a sober alcoholic, Alcohol is a love of Matthew's, but Ryan can't stand the stuff.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
58,structural,structural,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.","Because of his knees. _ was disappointed, Nick wanted to play a game on the floor, but Dennis was hesitant.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
59,structural,structural,"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. _ was disappointed.","Because _ was a sinful criminal, Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
60,structural,structural,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal.","Because the _ lasted one year, The battle was less fierce than the great war.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
69,structural,structural,Laura just loved the taste of green beans but Felicia hated the taste of them. _ didn't have a second serving.,"Because _ was too drunk, The bartender cut Carrie off but continued to serve Emily.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
70,structural,structural,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,"Because he thought that the _ was stuffy and old fashioned, Blaze always wore a t-shirt instead of a shirt.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
72,structural,structural,"The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat.","Because the _ were too big, I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
72,lexical,lexical_swap,"The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat.","I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the _ were too large.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: conservative lexical synonym/scale substitution; gold referent appears preserved.
77,structural,structural,Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.,"Because _ watches a lot of makeup tutorials, Mary was helping Patricia's daughter put on makeup.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
78,structural,structural,Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials.,"Because everyone at the _ was fun, He wanted to kill time at the house instead of the playground.",1,2,1,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
83,structural,structural,"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards _ felt burdened.","Because the _ was dirtier, The filter in the living room needed to be changed more often than the one in the bedroom.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
84,structural,structural,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was dirtier.,"Because the _ was cleaner, The filter in the living room needed to be changed more often than the one in the bedroom.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
85,structural,structural,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was cleaner.,"Because _ was placid, Amy went over to the waiting room at the hospital to calm Samantha.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
90,structural,structural,"Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.","Because the _ was so casual, I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
91,structural,structural,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual.,"Because _ had a good job, Emily never had as much money to spend as Carrie.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
92,structural,structural,"Emily never had as much money to spend as Carrie, because _ had a good job.","Because the _ material is cheaper, The wooden doors at my friends work are worse than the wooden desks at my work.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
93,structural,structural,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is cheaper.","Because the _ material is stronger, The wooden doors at my friends work are worse than the wooden desks at my work.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
94,structural,structural,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is stronger.","Because the _ was flimsy, The arrow stuck to the bark but not the stone.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
95,structural,structural,The arrow stuck to the bark but not the stone because the _ was flimsy.,"Because the _ was hard, The arrow stuck to the bark but not the stone.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
95,lexical,lexical_swap,The arrow stuck to the bark but not the stone because the _ was flimsy.,The arrow stuck to the bark but not the stone because the _ was difficult.,1,1,1,False,True,True,yes,yes,yes,yes,Kept: conservative lexical synonym/scale substitution; gold referent appears preserved.
96,structural,structural,The arrow stuck to the bark but not the stone because the _ was hard.,"Because the _ is large, The leg of the pig body stuck out of the grave where it was buried.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
103,structural,structural,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game.,"Because _ had a analytical mind, The game of chess was easy to play for Angela but not Rebecca.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
103,lexical,lexical_swap,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game.,The game of chess was simple to play for Angela but not Rebecca because _ had a analytical mind.,2,1,2,True,False,True,yes,yes,yes,yes,Kept: conservative lexical synonym/scale substitution; gold referent appears preserved.
104,structural,structural,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,"Because _ did not have an analytical mind, The game of chess was easy to play for Angela but not Rebecca.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
104,lexical,lexical_swap,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,The game of chess was simple to play for Angela but not Rebecca because  _ did not have an analytical mind.,1,1,1,False,True,True,yes,yes,yes,yes,Kept: conservative lexical synonym/scale substitution; gold referent appears preserved.
107,structural,structural,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.","Because the _ was full of sugar, Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
108,structural,structural,"Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.","Because he felt it was dangerous, The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
109,structural,structural,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.","Because _ was the coach, Throughout the practice Rachel pushed the limits of Megan to get ready for the game.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
110,structural,structural,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,"Because _ was the athlete, Throughout the practice Rachel pushed the limits of Megan to get ready for the game.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
111,structural,structural,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,"Because _ excelled at angering other people, Sarah was quickly promoted to manager over Kayla.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
116,structural,structural,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.","Because the _ is valuable, Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline.",1,2,1,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
117,structural,structural,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.","Because the _ were too small, I picked up some leaves to put in the books and dry, but they didn't fit.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
117,lexical,lexical_swap,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.","I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too tiny.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: conservative lexical synonym/scale substitution; gold referent appears preserved.
118,structural,structural,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.","Because the _ were too massive, I picked up some leaves to put in the books and dry, but they didn't fit.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
119,structural,structural,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.","Because the _ was bigger, The president had their speech at the auditorium rather than the park.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
120,structural,structural,The president had their speech at the auditorium rather than the park because the _ was bigger.,"Because the _ was smaller, The president had their speech at the auditorium rather than the park.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
124,structural,structural,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.,"Because she could take the _ off after two years, Felicia liked wearing glasses more than braces.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
125,structural,structural,Felicia liked wearing glasses more than braces because she could take the _ off after two years.,"Because she could take the _ off every day, Felicia liked wearing glasses more than braces.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
131,structural,structural,The health of Joel was stronger than that of William due to _ being a cigar smoker.,"Because _ had taken woodshop in school, It was easy for Amy but not Rachel to create a meal.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
131,lexical,lexical_swap,The health of Joel was stronger than that of William due to _ being a cigar smoker.,It was simple for Amy but not Rachel to create a meal because _ had taken woodshop in school.,2,1,1,False,False,False,yes,yes,yes,yes,Kept: conservative lexical synonym/scale substitution; gold referent appears preserved.
134,structural,structural,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox.,"Because _ lived farther away, The house of Aaron took some damage from the storm but not Michael's house.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
135,structural,structural,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.","Because _ wanted some company, Jennifer dragged Felicia along to a self help workshop about how to succeed.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
137,structural,structural,Mary can read the clock in the room at night without the light even though the _ is dark.,"Because _ is a plumber, Logan reads a lot, while Donald almost never picks up a book.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
138,structural,structural,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.","Because _ is a student, Logan reads a lot, while Donald almost never picks up a book.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
146,structural,structural,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.","Because the man had never installed the _ previously, The installation process was simpler for the cable over the internet.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
147,structural,structural,The installation process was simpler for the cable over the internet because the man had never installed the _ previously.,"Because the man had already installed the _ previously, The installation process was simpler for the cable over the internet.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
148,structural,structural,The installation process was simpler for the cable over the internet because the man had already installed the _ previously.,"Because _ asked them not to do it alone, Jessica wanted Mary to help them decorate their new house.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
149,structural,structural,Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,"Because _ thought it was scary, William went on the ride more than Matthew did.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
150,structural,structural,William went on the ride more than Matthew did because _ thought it was scary.,"Because _ was a kidnapper trying to hide, Megan took Monica to a wood shack in the mountains.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
151,structural,structural,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.","Because the _ were already worked on, At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
152,structural,structural,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.","Because _ was a truant that didn't follow the rules, Samuel tried unsuccessfully to get Brett to skip school.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
155,structural,structural,"The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .","Because _ is unconcerned about their health, Hunter chose to eat a banana for breakfast every morning but Michael did not.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
157,structural,structural,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .","Because they had been through a lot and _ just inherited some money, Patricia decided to buy Felicia dinner.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
158,structural,structural,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,"Because they had been through a lot and _ just lost some money, Patricia decided to buy Felicia dinner.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
159,structural,structural,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,"Because _ had a very full suitcase, Sarah thought that Elena was overpacking for Hawaii.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
162,structural,structural,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,"Because John rarely used the _, John never mentioned his canoe, but had a long conversation with Ron about the raft.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
163,structural,structural,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .","Because _ has been trying to get better at ballet dancing, Monica gives Jessica a book about posture.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
166,structural,structural,My gun was inspected with a cloth to make sure it worked fine. The _ was soft.,"Because the _ was used, At the estate sale, John saw the hammer was more affordable than the screwdriver.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
167,structural,structural,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.","Because the _ was brand new, At the estate sale, John saw the hammer was more affordable than the screwdriver.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
169,structural,structural,"The temperature in winter is much different than summer,  the _  is always lower.","Because _ is a pushover, The sliding glass door was broken when Eric pushed Ian through it.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
170,structural,structural,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,"Because the _ was less fragile, The woman used a gentle technique when painting the urn but applied more pressure when painting the vase.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
171,structural,structural,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.","Because the _ was more fragile, The woman used a gentle technique when painting the urn but applied more pressure when painting the vase.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
172,structural,structural,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile.","Because she wanted to learn, Tina made a schedule to keep track of her work and school obligations. She preferred to focus on the _.",1,2,1,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
173,structural,structural,Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn.,"Because _ is careful, Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
174,structural,structural,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.","Because he ran into more traffic in the _, Kerry was running later when he took his car to work than when he took a taxi.",1,2,1,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
175,structural,structural,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,"Because the _ is very new, The history of the village is more intriguing than the history of the city.",1,2,1,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
176,structural,structural,The history of the village is more intriguing than the history of the city because the _ is very new.,"Because _ had sweaty feet, Rachel told Patricia to pick up some baby powder at the store.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
179,structural,structural,Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.,"Because the _ is too bright, I did not buy the color pink rose flowers for my wedding.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
181,structural,structural,"I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  .","Because _ is a tree cutter, At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
184,structural,structural,"The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.","Because the _ were infectious, Warts appeared on Jerry's limbs after he went through the jungle.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
185,structural,structural,Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.,"Because the _ was much hotter, Pete preferred to use the sheet to the blanket.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
186,structural,structural,"Pete preferred to use the sheet to the blanket, because the _ was much hotter.","Because the _ made it look expensive, She preferred a globe of the world made of PVC instead of plastic.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
187,structural,structural,"She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.","Because Samantha made snide comments about the shirt Rebecca was wearing, People think _ is embarassed.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
188,structural,structural,"People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.","Because _ was able to control it, Adam's mindset was a lot stronger than William's.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
189,structural,structural,Adam's mindset was a lot stronger than William's because _ was able to control it.,"Because the _ was a more superficial wound, The puncture healed quicker than the cut.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
192,structural,structural,Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through.,"Because _ was very hot, The maid took away a cozy blanket from Lawrence but not Nick.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
193,structural,structural,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,"Because _ was very cold, The maid took away a cozy blanket from Lawrence but not Nick.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
195,structural,structural,"The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter.","Because _ had no idea after he fell asleep, Brett asked Nelson where they were.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
196,structural,structural,Brett asked Nelson where they were because _ had no idea after he fell asleep.,"Because _ had had been driving after he fell asleep, Brett asked Nelson where they were.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
198,structural,structural,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .,"Because _ borrowed some money a while ago, Craig gifted Eric a new picnic table.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
199,structural,structural,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.","Because _ lent him some money a while ago, Craig gifted Eric a new picnic table.",1,2,1,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
202,structural,structural,"Victoria was eager to make the big sale to Sarah , as _ had the money that day.","Because _ was known to be on American Idol, Robert took voice lessons from Randy.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
203,structural,structural,"Robert took voice lessons from Randy, because _ was known to be on American Idol.","Because _ had a flat stomach, Whilst on the beach Cynthia loved to wear a bikini but Laura did not.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
