item_id,example_id,sentence,option1,option2,gold,candidate1_text,candidate2_text,candidate1_pll,candidate2_pll,score_gap,predicted,correct
21,,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer.,pudding,frosting,2,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away. The pudding was closer.,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away. The frosting was closer.,-55.06430624553468,-49.47388732805848,5.5904189174762,2,True
22,,Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,Benjamin,Brett,2,Benjamin was chosen instead of Brett to be the makeup artist for the play because Benjamin was less experienced.,Benjamin was chosen instead of Brett to be the makeup artist for the play because Brett was less experienced.,-29.74375626159599,-25.425562475807965,4.318193785788026,2,True
23,,"Cynthia violated the rights of Amy, because _ had too much passivity with other people.",Cynthia,Amy,2,"Cynthia violated the rights of Amy, because Cynthia had too much passivity with other people.","Cynthia violated the rights of Amy, because Amy had too much passivity with other people.",-27.532647292129695,-28.633947806898504,1.101300514768809,1,False
24,,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.",work,strength,1,"They had to eat a lot to gain the strength they had lost and be able to work, the work was too much.","They had to eat a lot to gain the strength they had lost and be able to work, the strength was too much.",-42.88243319335743,-43.999433968099765,1.117000774742337,1,True
25,,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too little.",work,strength,2,"They had to eat a lot to gain the strength they had lost and be able to work, the work was too little.","They had to eat a lot to gain the strength they had lost and be able to work, the strength was too little.",-49.58064825300244,-46.04194398006075,3.538704272941686,2,True
26,,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.",Rachel,Betty,1,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of Rachel is lower.","The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of Betty is lower.",-42.870941095888156,-38.26794336843704,4.602997727451118,2,False
27,,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,Leslie,Derrick,1,All the clutter in the house excited Leslie but not Derrick because cleaning energized Leslie very much.,All the clutter in the house excited Leslie but not Derrick because cleaning energized Derrick very much.,-49.327359019531286,-72.676591910953,23.349232891421707,1,True
28,,The portions of food today were bigger than the sizes yesterday because the _ fed more people.,portions,sizes,1,The portions of food today were bigger than the sizes yesterday because the portions fed more people.,The portions of food today were bigger than the sizes yesterday because the sizes fed more people.,-45.830380885861814,-47.18578542373143,1.3554045378696173,1,True
29,,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",Craig,Benjamin,1,"Since Craig threw aluminum cans in the trash and Benjamin recycled, Craig was environmentally irresponsible.","Since Craig threw aluminum cans in the trash and Benjamin recycled, Benjamin was environmentally irresponsible.",-62.30027823386263,-60.38040058119441,1.9198776526682195,2,False
30,,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.",Christine,Jessica,1,"Christine was going to Jessica's house to do some cleaning in the kitchen, because Christine was a energetic person.","Christine was going to Jessica's house to do some cleaning in the kitchen, because Jessica was a energetic person.",-47.08773751269473,-42.78158084111419,4.306156671580538,2,False
31,,"The students were at their desks taking tests with pencils, they used the _ to hold the papers.",desks,pencils,1,"The students were at their desks taking tests with pencils, they used the desks to hold the papers.","The students were at their desks taking tests with pencils, they used the pencils to hold the papers.",-34.63672058156226,-31.20801680686418,3.4287037746980786,2,False
32,,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.,Mary,Rachel,1,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Mary bought a small dog bed for their pet.,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Rachel bought a small dog bed for their pet.,-58.14152138493955,-58.65535216266289,0.5138307777233422,1,True
33,,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.,Mary,Rachel,2,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Mary bought a gigantic dog bed for their pet.,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Rachel bought a gigantic dog bed for their pet.,-63.30935211293399,-63.5925335008651,0.2831813879311085,1,False
34,,"Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.",Leslie,Kyle,1,"Leslie had a lot of issues that Kyle was tired of dealing with, so Leslie felt abandoned when they finally moved out.","Leslie had a lot of issues that Kyle was tired of dealing with, so Kyle felt abandoned when they finally moved out.",-40.13451480616641,-35.92841959375073,4.206095212415676,2,False
35,,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",Jessica,Betty,2,"Jessica enjoyed a simple, basic life with Betty, but Jessica was bored having a quiet existence.","Jessica enjoyed a simple, basic life with Betty, but Betty was bored having a quiet existence.",-53.171029968652874,-55.84836846543476,2.6773384967818856,1,False
36,,I wanted to build a bathroom on the third floor of the house but I couldn't because the _ would be too full.,bathroom,floor,2,I wanted to build a bathroom on the third floor of the house but I couldn't because the bathroom would be too full.,I wanted to build a bathroom on the third floor of the house but I couldn't because the floor would be too full.,-20.98866004169247,-28.41503199702879,7.426371955336322,1,False
37,,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel,Eric,2,Joel researched laws and helped to open a preschool for Eric. Because Joel is very good with kids.,Joel researched laws and helped to open a preschool for Eric. Because Eric is very good with kids.,-60.76198366470635,-62.586633555591106,1.824649890884757,1,False
38,,"Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying.",Tanya,Emily,1,"Tanya told Emily she couldn't come to work because her cat had an infection, but Tanya was lying.","Tanya told Emily she couldn't come to work because her cat had an infection, but Emily was lying.",-25.198930733806264,-27.82340557309783,2.6244748392915653,1,True
39,,"Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.",Angela,Lindsey,2,"Angela thinks her husband might be cheating with Lindsey, and Angela confesses at the dinner party.","Angela thinks her husband might be cheating with Lindsey, and Lindsey confesses at the dinner party.",-44.32864000694826,-39.440603610826656,4.888036396121606,2,True
40,,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.",Donald,Joseph,2,"Donald's understanding of math isn't as good as Joseph's, so Donald is more likely a professor.","Donald's understanding of math isn't as good as Joseph's, so Joseph is more likely a professor.",-27.67399080955419,-33.448631904366714,5.774641094812523,1,False
41,,Brian was jealous of Brett's new car because _ couldn't afford to buy a new car.,Brian,Brett,1,Brian was jealous of Brett's new car because Brian couldn't afford to buy a new car.,Brian was jealous of Brett's new car because Brett couldn't afford to buy a new car.,-22.33341047962938,-16.547133001982615,5.786277477646763,2,False
42,,The man used  his eyes to read the letters but the _ were too small.,letters,eyes,1,The man used his eyes to read the letters but the letters were too small.,The man used his eyes to read the letters but the eyes were too small.,-20.373561170126777,-27.95238560991129,7.578824439784512,1,True
43,,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,dress,hat,2,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the dress would be less noticeable.,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the hat would be less noticeable.,-52.84442115575075,-47.84447298105806,4.99994817469269,2,True
44,,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,dress,hat,1,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the dress would be more noticeable.,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the hat would be more noticeable.,-54.348384998738766,-50.46180940978229,3.8865755889564753,2,False
45,,"On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.",Patricia,Felicia,2,"On Monday, Patricia made Felicia eggs for an early breakfast, but Patricia does not like fried eggs.","On Monday, Patricia made Felicia eggs for an early breakfast, but Felicia does not like fried eggs.",-49.200381686445326,-62.282345369516406,13.08196368307108,1,False
46,,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ loves the color of their eyes.",Craig,William,1,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that Craig loves the color of their eyes.","Since Craig wears clear contacts and William wears colored ones, it is safe to assume that William loves the color of their eyes.",-48.96697827879689,-49.999455569854035,1.0324772910571482,1,True
47,,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ dislikes the color of their eyes.",Craig,William,2,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that Craig dislikes the color of their eyes.","Since Craig wears clear contacts and William wears colored ones, it is safe to assume that William dislikes the color of their eyes.",-42.28433001763187,-43.570089911245304,1.285759893613431,1,False
48,,It was easy for Angela to become a vegetarian although Kayla couldn't do it. _ really missed the taste of chicken.,Angela,Kayla,2,It was easy for Angela to become a vegetarian although Kayla couldn't do it. Angela really missed the taste of chicken.,It was easy for Angela to become a vegetarian although Kayla couldn't do it. Kayla really missed the taste of chicken.,-44.347642660672136,-42.57106373498755,1.7765789256845892,2,True
49,,Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.,Hunter,Logan,2,Hunter was a better baker than Logan so Hunter made the kitchen a mess when they tried to make an apple pie.,Hunter was a better baker than Logan so Logan made the kitchen a mess when they tried to make an apple pie.,-37.549864663160406,-38.484948388591874,0.9350837254314683,1,False
50,,Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds.,Tanya,Amy,1,Tanya spent more on the children's birthday party than Amy. Tanya thought a magician was a good use of funds.,Tanya spent more on the children's birthday party than Amy. Amy thought a magician was a good use of funds.,-61.5836137138258,-63.51395704258357,1.9303433287577718,1,True
51,,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too wide.,brush,crack,1,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The brush was too wide.,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The crack was too wide.,-82.50799817637377,-78.90141545651568,3.606582719858096,2,False
52,,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow.,brush,crack,2,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The brush was too narrow.,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The crack was too narrow.,-82.86800390054665,-81.83992304323692,1.0280808573097318,2,True
53,,I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the _ in this day and age.,newspaper,comics,1,I look forward to the Sunday newspaper so I can look at the comics. This is the only reason I still get the newspaper in this day and age.,I look forward to the Sunday newspaper so I can look at the comics. This is the only reason I still get the comics in this day and age.,-37.27831539444742,-34.67449700963334,2.603818384814076,2,False
54,,Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.,Jennifer,Natalie,2,Jennifer was more of a morning person than Natalie although Jennifer always went to bed early and got a good night's rest.,Jennifer was more of a morning person than Natalie although Natalie always went to bed early and got a good night's rest.,-29.800797276396224,-27.643558450949968,2.1572388254462567,2,True
55,,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,Jennifer,Natalie,1,Jennifer was more of a morning person than Natalie because Jennifer always went to bed early and got a good night's rest.,Jennifer was more of a morning person than Natalie because Natalie always went to bed early and got a good night's rest.,-22.821038891444005,-21.841649080357456,0.9793898110865484,2,False
56,,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.",Matthew,Ryan,2,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because Matthew is a sober alcoholic.","Alcohol is a love of Matthew's, but Ryan can't stand the stuff because Ryan is a sober alcoholic.",-47.355659122958514,-54.605616194626236,7.249957071667723,1,False
57,,Joe brought the horse out to the country quite a distance and gave him food but the _ was too much.,food,distance,2,Joe brought the horse out to the country quite a distance and gave him food but the food was too much.,Joe brought the horse out to the country quite a distance and gave him food but the distance was too much.,-51.39551525376737,-58.88040893897414,7.484893685206771,1,False
58,,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian,2,"Randy gave their heart to Brian, and Randy soon told them that they should have kept their heart to themselves.","Randy gave their heart to Brian, and Brian soon told them that they should have kept their heart to themselves.",-43.57527040387504,-38.11332988506183,5.461940518813208,2,True
59,,"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. _ was disappointed.",Nick,Dennis,1,"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. Nick was disappointed.","Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. Dennis was disappointed.",-38.60417471918481,-32.803584318156936,5.8005904010278755,2,False
60,,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal.",Monica,Samantha,1,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because Monica was a sinful criminal.","Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because Samantha was a sinful criminal.",-53.34081180416979,-51.25151579338126,2.08929601078853,2,False
61,,"The battle was less fierce than the great war, because the _ lasted one year.",battle,war,2,"The battle was less fierce than the great war, because the battle lasted one year.","The battle was less fierce than the great war, because the war lasted one year.",-25.40861450135708,-23.37671609967947,2.0318984016776085,2,True
62,,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.",Laura,Erin,2,"Laura used too much super glue on Erins hands, so Laura needed to get to the doctor to separate their hands.","Laura used too much super glue on Erins hands, so Erin needed to get to the doctor to separate their hands.",-49.09814751779777,-45.37377421828569,3.724373299512081,2,True
63,,James panicked when his phone fell on the table thinking it will break but the _ is soft.,phone,table,2,James panicked when his phone fell on the table thinking it will break but the phone is soft.,James panicked when his phone fell on the table thinking it will break but the table is soft.,-52.57514823414385,-57.71159657090902,5.13644833676517,1,False
64,,James panicked when his phone fell on the table thinking it will break but the _ is strong.,phone,table,1,James panicked when his phone fell on the table thinking it will break but the phone is strong.,James panicked when his phone fell on the table thinking it will break but the table is strong.,-47.875272108241916,-53.570928141474724,5.695656033232808,1,True
65,,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The _ is very warm.,cup,air,2,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The cup is very warm.,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The air is very warm.,-57.7667432987364,-63.61708624800667,5.850342949270271,1,False
66,,The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were dirty.,nozzles,rags,2,The fireman used several rags to polish the nozzles on the fire hose; when he was done the nozzles were dirty.,The fireman used several rags to polish the nozzles on the fire hose; when he was done the rags were dirty.,-34.01696746749718,-29.81057548309036,4.206391984406821,2,True
67,,"Mary wanted to get another piercing in her ear, but the _ was much too tiny.",ear,piercing,1,"Mary wanted to get another piercing in her ear, but the ear was much too tiny.","Mary wanted to get another piercing in her ear, but the piercing was much too tiny.",-37.844876823186496,-35.53312716624714,2.311749656939355,2,False
68,,"Mary wanted to get another piercing in her ear, but the _ was much too huge.",ear,piercing,2,"Mary wanted to get another piercing in her ear, but the ear was much too huge.","Mary wanted to get another piercing in her ear, but the piercing was much too huge.",-39.68544548966747,-36.93764130885393,2.747804180813546,2,True
69,,Laura just loved the taste of green beans but Felicia hated the taste of them. _ didn't have a second serving.,Laura,Felicia,2,Laura just loved the taste of green beans but Felicia hated the taste of them. Laura didn't have a second serving.,Laura just loved the taste of green beans but Felicia hated the taste of them. Felicia didn't have a second serving.,-58.8207915424573,-59.06597618503656,0.24518464257926098,1,False
70,,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,Carrie,Emily,1,The bartender cut Carrie off but continued to serve Emily because Carrie was too drunk.,The bartender cut Carrie off but continued to serve Emily because Emily was too drunk.,-31.61999027985439,-37.10609167686198,5.486101397007587,1,True
71,,Blaze always wore a t-shirt instead of a shirt because he thought that the _ was stuffy and old fashioned.,shirt,t-shirt,1,Blaze always wore a t-shirt instead of a shirt because he thought that the shirt was stuffy and old fashioned.,Blaze always wore a t-shirt instead of a shirt because he thought that the t-shirt was stuffy and old fashioned.,-26.766901504222915,-24.217396334308887,2.5495051699140276,2,False
72,,"The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat.",paint,varnish,1,"The paint would melt in the sun, so we used a varnish instead, since the paint was susceptible to heat.","The paint would melt in the sun, so we used a varnish instead, since the varnish was susceptible to heat.",-24.16324999043718,-26.26408797385011,2.10083798341293,1,True
73,,"I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the _ were too big.",glow sticks,jars,1,"I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the glow sticks were too big.","I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the jars were too big.",-51.044638789840974,-55.77328162743652,4.728642837595544,1,True
74,,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was never cold.,Joel,Joseph,2,Joel always liked to turn the heater up higher than Joseph did for the reason that Joel was never cold.,Joel always liked to turn the heater up higher than Joseph did for the reason that Joseph was never cold.,-36.42872869467101,-43.90422899470286,7.475500300031854,1,False
75,,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always cold.,Joel,Joseph,1,Joel always liked to turn the heater up higher than Joseph did for the reason that Joel was always cold.,Joel always liked to turn the heater up higher than Joseph did for the reason that Joseph was always cold.,-35.460461176378885,-41.57556151387689,6.115100337498006,1,True
76,,The teen found the new hat was no substitute for his cool shirt.  The _ was just cool to wear to school.,hat,shirt,2,The teen found the new hat was no substitute for his cool shirt. The hat was just cool to wear to school.,The teen found the new hat was no substitute for his cool shirt. The shirt was just cool to wear to school.,-50.53322143107653,-52.46179797593504,1.9285765448585153,1,False
77,,Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.,Mary,Patricia,2,Mary was helping Patricia's daughter put on makeup but Mary watches a lot of makeup tutorials.,Mary was helping Patricia's daughter put on makeup but Patricia watches a lot of makeup tutorials.,-50.2367021165046,-47.555206162880495,2.6814959536241076,2,True
78,,Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials.,Mary,Patricia,1,Mary was helping Patricia's daughter put on makeup because Mary watches a lot of makeup tutorials.,Mary was helping Patricia's daughter put on makeup because Patricia watches a lot of makeup tutorials.,-46.824888923816616,-40.95801361218764,5.866875311628974,2,False
79,,"He wanted to kill time at the house instead of the playground, because everyone at the _ was fun.",playground,house,2,"He wanted to kill time at the house instead of the playground, because everyone at the playground was fun.","He wanted to kill time at the house instead of the playground, because everyone at the house was fun.",-46.751857677823864,-49.070968648113194,2.31911097028933,1,False
80,,"Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.",Aaron,Dennis,1,"Aaron didn't know Dennis had a peanut allergy, so when Aaron made peanut chicken an ambulance was called.","Aaron didn't know Dennis had a peanut allergy, so when Dennis made peanut chicken an ambulance was called.",-41.22747257119585,-35.38948548935147,5.837987081844375,2,False
81,,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.",Aaron,Dennis,2,"Aaron didn't know Dennis had a peanut allergy, so when Aaron ate peanut chicken an ambulance was called.","Aaron didn't know Dennis had a peanut allergy, so when Dennis ate peanut chicken an ambulance was called.",-38.60889600475272,-32.99569536888884,5.613200635863883,2,True
82,,"God liked to control the day and the night, but the _ was too bright.",day,night,1,"God liked to control the day and the night, but the day was too bright.","God liked to control the day and the night, but the night was too bright.",-30.003923506999854,-32.164285208215006,2.1603617012151517,1,True
83,,"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards _ felt burdened.",Brett,Joel,2,"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards Brett felt burdened.","Brett asked Joel for advice and guidance about waxing his mustache, and afterwards Joel felt burdened.",-40.23923970453325,-35.965459959348664,4.273779745184584,2,True
84,,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was dirtier.,living room,bedroom,1,The filter in the living room needed to be changed more often than the one in the bedroom because the living room was dirtier.,The filter in the living room needed to be changed more often than the one in the bedroom because the bedroom was dirtier.,-31.16527474141185,-35.766989028536045,4.601714287124196,1,True
85,,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was cleaner.,living room,bedroom,2,The filter in the living room needed to be changed more often than the one in the bedroom because the living room was cleaner.,The filter in the living room needed to be changed more often than the one in the bedroom because the bedroom was cleaner.,-32.93892115282506,-36.028960443291,3.0900392904659384,1,False
86,,Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,Amy,Samantha,1,Amy went over to the waiting room at the hospital to calm Samantha because Amy was placid.,Amy went over to the waiting room at the hospital to calm Samantha because Samantha was placid.,-41.33284261167864,-33.42611499110353,7.906727620575111,2,False
87,,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,Megan,Jessica,2,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Megan never found out.,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Jessica never found out.,-38.58504956439083,-40.104583505333494,1.5195339409426651,1,False
88,,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ hoped they never found out.,Megan,Jessica,1,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Megan hoped they never found out.,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Jessica hoped they never found out.,-38.03200674482656,-39.80590967091376,1.773902926087203,1,True
89,,"Amy thought she was the mirror image of Natalie , but _ could not be convinced to see the similarity.",Amy,Natalie,2,"Amy thought she was the mirror image of Natalie , but Amy could not be convinced to see the similarity.","Amy thought she was the mirror image of Natalie , but Natalie could not be convinced to see the similarity.",-29.714908390771598,-33.54699025861919,3.8320818678475916,1,False
90,,"Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.",Amy,Natalie,1,"Amy thought she was the mirror image of Natalie , but Amy could not persuade her to see the similarity.","Amy thought she was the mirror image of Natalie , but Natalie could not persuade her to see the similarity.",-32.5848012525239,-35.53224927734118,2.9474480248172767,1,True
