item_id,cue_category,perturbation_type,original_sentence,perturbed_sentence,gold,original_predicted,perturbed_predicted,changed_prediction,original_correct,perturbed_correct,grammar_valid,meaning_preserved,gold_preserved,keep_for_analysis,validator_notes
212,semantic_reasoning,selectional_paraphrase,The fishing line snagged and broke on a rock because the _ was too heavy.,The fishing line snagged and broke on a rock because the _ had too much weight.,2,1,1,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
244,semantic_reasoning,selectional_paraphrase,The man paid cash for the phone but purchased the tablet with credit because the _ was pricy.,The man paid cash for the phone but purchased the tablet with credit because the _ cost more money.,2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
271,semantic_reasoning,selectional_paraphrase,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,Ryan had to use a calculator on the test but Michael didn't because _ struggled with arithmetic.,1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
276,semantic_reasoning,selectional_paraphrase,"The woman kept the bikini but returned the top, because the _ was the right size.","The woman kept the bikini but returned the top, because the _ fit properly.",1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
281,semantic_reasoning,selectional_paraphrase,The store sold Michael a fake phone but not Eric so _ could still make a call.,The store sold Michael a fake phone but not Eric so _ still had a working phone.,2,1,1,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
300,semantic_reasoning,selectional_paraphrase,"Eric went to Leslie's house to play with the new dog, but there was no answer. _ was at the park.","Eric went to Leslie's house to play with the new dog, but there was no answer. _ had gone to the park.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
1,lexical_surface,lexical_surface_swap,Sarah was a much better surgeon than Maria so _ always got the easier cases.,Sarah was a much better surgeon than Maria so _ always got the simpler cases.,2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
2,lexical_surface,lexical_surface_swap,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah was a much better surgeon than Maria so _ always got the more difficult cases.,1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
4,lexical_surface,lexical_surface_swap,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,Terry tried to bake the eggplant in the toaster oven but the _ was too large.,1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
8,lexical_surface,lexical_surface_swap,The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,The home that my parents had when I was in school was a lot nicer than my house now because the _ is shabby.,2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
11,lexical_surface,lexical_surface_swap,Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.,Joe immediately went to bakery before the bank because the _ had a large supply of what he wanted.,2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
13,lexical_surface,lexical_surface_swap,"I had to read an entire story for class tomorrow. Luckily, the _ was short.","I had to read an entire story for class tomorrow. Luckily, the _ was brief.",1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
16,lexical_surface,lexical_surface_swap,Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.,Lindsey like to read graphic novels but Natalie liked traditional literature to read. _ bought the new Frank Miller comic at the book store.,1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
21,lexical_surface,lexical_surface_swap,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer.,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away. The _ was nearer.,2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
32,lexical_surface,lexical_surface_swap,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a tiny dog bed for their pet.,1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
33,lexical_surface,lexical_surface_swap,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a huge dog bed for their pet.,2,1,1,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
44,lexical_surface,lexical_surface_swap,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more visible.,1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
52,lexical_surface,lexical_surface_swap,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow.,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too slim.,2,2,1,True,True,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
61,lexical_surface,lexical_surface_swap,"The battle was less fierce than the great war, because the _ lasted one year.","The battle was less intense than the great war, because the _ lasted one year.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
68,lexical_surface,lexical_surface_swap,"Mary wanted to get another piercing in her ear, but the _ was much too huge.","Mary wanted to get another piercing in her ear, but the _ was much too enormous.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
75,lexical_surface,lexical_surface_swap,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always cold.,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always chilly.,1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
84,lexical_surface,lexical_surface_swap,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was dirtier.,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was messier.,1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
95,lexical_surface,lexical_surface_swap,The arrow stuck to the bark but not the stone because the _ was flimsy.,The arrow stuck to the bark but not the stone because the _ was fragile.,1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
96,lexical_surface,lexical_surface_swap,The arrow stuck to the bark but not the stone because the _ was hard.,The arrow stuck to the bark but not the stone because the _ was solid.,2,1,1,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
104,lexical_surface,lexical_surface_swap,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,The game of chess was easy to play for Angela but not Rebecca because _ had a logical mind.,1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
99,lexical_surface,lexical_surface_swap,The sheet recovered can easily be hiding between the space in the door. The _ is wide.,The sheet recovered can easily be hiding between the space in the door. The _ is broad.,2,1,1,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
4,structural_discourse,structural_reordering,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,"Because the _ was too big, Terry tried to bake the eggplant in the toaster oven.",1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
5,structural_discourse,structural_reordering,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.","Because _ wakes up late, at night, Jeffrey always stays up later than Hunter to watch TV.",1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
10,structural_discourse,structural_reordering,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,"Because the _ had a limited supply of what he wanted, Joe immediately went to bakery before the bank.",1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
11,structural_discourse,structural_reordering,Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.,"Because the _ had a substantial supply of what he wanted, Joe immediately went to bakery before the bank.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
14,structural_discourse,structural_reordering,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,"Because his paper could wait, he went to the _.",1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
15,structural_discourse,structural_reordering,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,"Because his paper was due soon, he went to the _.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
37,structural_discourse,structural_reordering,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,"Because _ is very good with kids, Joel researched laws and helped to open a preschool for Eric.",2,1,2,True,False,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
40,structural_discourse,structural_reordering,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.","Because _ is more likely a professor, Donald's understanding of math isn't as good as Joseph's.",2,1,1,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
41,structural_discourse,structural_reordering,Brian was jealous of Brett's new car because _ couldn't afford to buy a new car.,"Because _ couldn't afford to buy a new car, Brian was jealous of Brett's new car.",1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
49,structural_discourse,structural_reordering,Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.,"Because _ made the kitchen a mess when they tried to make an apple pie, Hunter was a better baker than Logan.",2,1,2,True,False,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
55,structural_discourse,structural_reordering,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,"Because _ always went to bed early and got a good night's rest, Jennifer was more of a morning person than Natalie.",1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
56,structural_discourse,structural_reordering,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.","Because _ is a sober alcoholic, alcohol is a love of Matthew's, but Ryan can't stand the stuff.",2,1,2,True,False,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
61,structural_discourse,structural_reordering,"The battle was less fierce than the great war, because the _ lasted one year.","Because the _ lasted one year, the battle was less fierce than the great war.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
62,structural_discourse,structural_reordering,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.","Because _ needed to get to the doctor to separate their hands, Laura used too much super glue on Erins hands.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
64,structural_discourse,structural_reordering,James panicked when his phone fell on the table thinking it will break but the _ is strong.,"Because the _ is strong, James panicked when his phone fell on the table thinking it will break.",1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
70,structural_discourse,structural_reordering,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,"Because _ was too drunk, the bartender cut Carrie off but continued to serve Emily.",1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
72,structural_discourse,structural_reordering,"The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat.","Since the _ was susceptible to heat, the paint would melt in the sun, so we used a varnish instead.",1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
75,structural_discourse,structural_reordering,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always cold.,"For the reason that _ was always cold, Joel always liked to turn the heater up higher than Joseph did.",1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
80,structural_discourse,structural_reordering,"Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.","Since _ made peanut chicken, Aaron didn't know Dennis had a peanut allergy and an ambulance was called.",1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
81,structural_discourse,structural_reordering,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.","Since _ ate peanut chicken, Aaron didn't know Dennis had a peanut allergy and an ambulance was called.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
